Statement	Label	Context	party_affiliation	
We have less Americans working now than in the 70s.	FALSE	an interview with ABC17 News	republican	U.S. Representative
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs)."	FALSE		none	
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	FALSE	a U.S. Ways and Means hearing	democrat	U.S. representative
Says nearly half of Oregons children are poor.	TRUE	an opinion article	none	Member of the State Board of Higher Education
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""	TRUE	interview with CBS News	democrat	President
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die."	FALSE	"in an interview at gun shop in Hudson, N.H."	republican	Small business owner
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	TRUE	a letter to state Senate education committee chairwoman Dolores Gresham.	democrat	Lawyer and state senator
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000."	FALSE	a TV ad	none	
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	TRUE	the first presidential debate	democrat	Presidential candidate
Bill White has a long history of trying to limit or even disenfranchise military voters.	TRUE	an e-mail	republican	
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	TRUE	a speech at the Democratic National Convention in Philadelphia	democrat	U.S. Senator
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states."	FALSE	remarks	democrat	
State revenue projections have missed the mark month after month.	TRUE	a press release	democrat	State Senator
"The median income of a middle class family went down $2,100 from 2001 to 2007."	TRUE	speaking at New Hampshire’s Plymouth State University	democrat	U.S. senator
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans."	FALSE	a press release	republican	Lieutenant governor
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax."	TRUE	a politics column.	none	Columnist
Two thirds to three quarters of people without [health] insurance in Rhode Island work.	TRUE	"a panel discussion on ""A Lively Experiment"""	democrat	Lieutenant Governor
Congress has spent 66 of the first 100 days of this term in recess.	TRUE	a letter	democrat	Congressman
Mark Sharpe has lowered property taxes by 17 percent.	FALSE	a campaign mailer	republican	Hillsborough County commissioner
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	FALSE	a chain email	none	
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks."	TRUE	In an editorial	none	
Says President Barack Obama has said that everybody should hate the police.	FALSE	an interview on Fox News	republican	Attorney
Georgia has had ʺmore bank failures than any other state.ʺ	TRUE	a meeting	republican	
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation."	FALSE	a Facebook post	none	Social media posting
Thom Tillis cut almost $500 million from education.	TRUE	a television ad	organization	
"If people work and make more money, they lose more in benefits than they would earn in salary."	FALSE	"his book, ""American Dreams"""	republican	U.S. Senator
"We are poised to get rid of over 1,000 more regulations in 2012."	TRUE	speech at CPAC	republican	Governor
A flight from Atlanta to Houston was canceled due to a terrorist dry run.	FALSE	a post on Facebook	none	Social media posting
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1."	TRUE	a book	republican	U.S. Senator
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	FALSE	a mayoral forum	democrat	Attorney
Amendment 1 protects Florida seniors from scams and rip-offs.	FALSE	a web ad	organization	
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers."	FALSE	our inbox	none	
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	FALSE	an interview with CNBC	republican	Governor
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	FALSE	a campaign TV ad	democrat	Mayor of Milwaukee
Says he did not say Republicans would filibuster immigration reform.	FALSE	"an interview on ""This Week."""	republican	U.S. Senator
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud."	TRUE	an interview with Fox News	republican	U.S. Representative
"In the month of January, Canada created more new jobs than we did."	TRUE	a speech to the Conservative Political Action Conference	republican	Former governor
"Under his leadership, more people in Wisconsin have access to health care."	TRUE	an ad	republican	Milwaukee County Executive
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary."	FALSE	a U.S. Senate debate on CNN’s “State of the Union.”	republican	U.S. Senator
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	TRUE	"an interview on ""Meet the Press"""	republican	Senator
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	TRUE	"an interview on ""Meet the Press"""	democrat	Senior Adviser to the President
Says President Obama just granted all of Congress an exception to Obamacare.	FALSE	"a speech to the Family Leadership Summit in Ames, Iowa"	republican	Senator
"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	TRUE	a campaign commercial for Bill McCollum	republican	
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day."	FALSE	"ABC's ""This Week"""	none	Staff writer for The New Yorker
Tim Kaine urged$500 billion in Medicare cuts.	FALSE	a TV ad. 	republican	
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry."	TRUE	a news release	democrat	U.S. Representative
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed."	TRUE	his State of the Union address	democrat	President
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water."	TRUE	in campaign literature	democrat	Portland city commissioner
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military."	TRUE	a floor speech.	independent	Delegate
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio."	TRUE	an ad from the Republican Governors Association	republican	"Governor of Ohio as of Jan. 10, 2011"
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle."	FALSE	a fund raising letter	republican	Milwaukee County Executive
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales."	TRUE	a blog post	republican	"President, Heritage Foundation"
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation."	TRUE	a campaign video	republican	"Governor of Ohio as of Jan. 10, 2011"
"The federal government is going after school districts, trying to force them to let boys shower with little girls."	FALSE	an interview with Steven Crowder	republican	Senator
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	TRUE	testimony to a House subcommittee	none	Lobbying group for Ohio's coal industry
There has been $5 trillion in debt added over the last four years.	TRUE	a speech at the Republican National Convention in Tampa	republican	Governor of New Jersey
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest."	TRUE	an interview.	democrat	Former mayor of Houston
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities."	FALSE	a political ad	democrat	political group
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live."	FALSE	on Fox and Friends	none	Fox and Friends co-host
The cost of the food stamp program is at an all-time high.	TRUE	a Facebook post	none	Social media posting
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	TRUE	a TV ad	republican	Milwaukee County Executive
Says Essex County residents suffer the second highest property taxes in the nation.	TRUE	a press release	republican	Municipal Councilman
Ken Lanci is a lifelong Clevelander	TRUE	"news release, website"	independent	"chairman and chief executive of Consolidated Graphics Group Inc.,"
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan."	FALSE	a newsletter.	republican	U.S. Congressman
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense."	FALSE	a press release	democrat	Florida Democratic Party chairwoman
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II."	FALSE	a Facebook post.	republican	Senator
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs."	FALSE	a news release.	republican	House Majority Leader
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	FALSE	a press conference	democrat	House Minority Leader
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	TRUE	an interview on MSNBC	democrat	
Adding ethanol to gas raises food costs.	TRUE	a statement on his campaign website.	republican	Candidate for U.S. Senate
Says Mitt Romney once supported President Obamas health care plan but now opposes it.	FALSE	a television ad	none	
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government."	FALSE	an interview with CNN's Jake Tapper	republican	U.S. senator
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it."	FALSE	"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"	republican	Governor of New Jersey
You can import as many hemp products into this country as you want...but we cant grow it.	TRUE	a legislative hearing 	none	lawyer
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	FALSE	a commercial	democrat	Mayor of Providence
We spend more money on antacids than we do on politics.	FALSE	"comments on NBC's ""Meet the Press"""	republican	Speaker of the House of Representatives
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	TRUE	a campaign speech in Ohio	democrat	President
Social Security is a Ponzi scheme.	FALSE	a Republican presidential debate	republican	Governor
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.	TRUE	a news release	republican	State Senator
Jeff Greene can buy anything ... he owns two mansions.	TRUE	a TV ad.	democrat	
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	FALSE	a tweet	republican	President-Elect
"Obama says his health care plan is ""universal."""	FALSE	"Las Vegas, Nev. "	democrat	President
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors."	FALSE	a campaign commercial	democrat	mayor of Providence
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	FALSE	a statement.	organization	
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns."	TRUE	a debate in Iowa	democrat	Presidential candidate
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues."	FALSE	a speech in the Ohio Senate	democrat	State representative
94 percent of winning candidates in 2010 had more money than their opponents.	TRUE	a sign at an Occupy Wall Street protest	activist	Protest movement
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.	FALSE	a statement on the RNC Web site	republican	
President Obama went around the world and apologized for America.	FALSE	"a debate in Orlando, Fla."	republican	Former governor
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies."	TRUE	an e-mail	republican	congressman
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	TRUE	a statement on a campaign Web site	democrat	
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill."	FALSE	a Providence Journal commentary	democrat	"Executive director, Rhode Island Democratic Party"
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	TRUE	a letter to Congress.	none	
Congress will begin its recess without having allocated one penny to fight Zika.	TRUE	a post on Medium	democrat	Presidential candidate
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.	FALSE	"a speech in Burlington, Iowa"	democrat	Presidential candidate
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.	FALSE	a campaign ad	none	
President Obama once said he wants everybody in America to go to college.	FALSE	"a speech in Troy, Mich."	republican	
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time."	FALSE	an interview	republican	chairman of the Republican Party of Florida
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	FALSE	a commentary published in Education Week	none	
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	FALSE	an interview.	republican	"Chairman, Prince William County board of supervisors"
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack."	FALSE	House Education Appropriations Committee Hearing	republican	state representative
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win."	TRUE	"an appearance on CNN's ""Crossfire"""	democrat	"Managing director, Global Strategy Group"
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	FALSE	a state Senate ethics and elections committee hearing	republican	Secretary of State
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it."	TRUE	a press conference	democrat	Senator
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others."	TRUE	a speech on the Senate floor.	democrat	Senator
Barack Obama is the First President to terminate Americas ability to put a man in space.	FALSE	a chain e-mail	none	
Says George Washington said a free people should be armed to guard against government tyranny.	FALSE	an interview on ‘Fox News Sunday’	republican	U.S. House member
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""	TRUE	a GOP survey	republican	
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.	TRUE	"an interview on ""Last Week Tonight"""	libertarian	
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings."	TRUE	a speech at the Oregon Summit.	democrat	Secretary of State
"When I was governor, not only did test scores improve we also narrowed the achievement gap."	TRUE	a speech to the NAACP	republican	Former governor
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.	TRUE	a party press release	democrat	Interim  of the Democratic Party of Georgia
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	TRUE	a news conference	republican	Governor of New Jersey
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs."	TRUE	a news conference	republican	Candidate for U.S. Senate and physician
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.	TRUE	a press release.	republican	Lieutenant governor
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.	FALSE	a campaign ad	republican	U.S. House of Representatives
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration."	TRUE	a ZPolitics op-ed	republican	
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve."	FALSE	a tweet	republican	businessman
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.	FALSE	statement	none	
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.	TRUE	"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012"	libertarian	Presidential candidate
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding."	TRUE	a news release.	democrat	U.S. Congressman
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	FALSE	a song/speech	democrat	U.S. House member -- 4th District
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.	TRUE	a television ad	republican	
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter."	FALSE	a debate on WROC	republican	Candidate for Congress
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""	TRUE	Denver	none	
Says most Texas schools spend 45 out of 180 school days in mandated testing.	FALSE	an opinion column in the Austin American-Statesman	democrat	Attorney
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.	FALSE	comments on Meet the Press	independent	U.S. Senator
On the propriety of budget reconciliation.	TRUE	a speech on the Senate Floor.	republican	U.S. Senator
We were the last flag flying in Benghazi.	FALSE	"an interview on ""Fox News Sunday"""	republican	U.S. House of Representatives
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.	TRUE	a letter to editor in The Plain Dealer	democrat	Minority leader in the Ohio House of Representatives
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.	FALSE	an ABC Republican debate in New Hampshire	republican	U.S. Senator
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	TRUE	a press release	republican	U.S. representative
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year."	TRUE	a TV ad	democrat	President
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.	TRUE	"an interview on ""Face the Nation"""	democrat	U.S. senator
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.	FALSE	a message via the Internet	none	
The NCAA will get billions from the mens basketball tournament. Players get a trophy.	TRUE	a tweet	none	"Running back, Houston Texans"
The budget currently being debated significantly decreases the use of one-time resources.	TRUE	a newspaper column	republican	State representative
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.	FALSE	a statement made by a staffer during a court hearing.	republican	"Secretary, Department of Administration"
Americans work way more than an average of industrialized countries around the world.	TRUE	"comments on ABC's ""This Week"""	democrat	"Member, U.S. House of Representatives"
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue."	TRUE	the Ohio Senate debate	republican	U.S. senator from Ohio
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.	TRUE	an interview on Fox Business Network	republican	U.S. House Representative
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.	FALSE	a blog post.	organization	
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.	FALSE	an interview	republican	
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.	FALSE	the first Republican debate	republican	President-Elect
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.	TRUE	a TV ad	republican	U.S. senator
I never had a filibuster-proof Senate.	TRUE	an interview on ABC's 'This Week'	democrat	former president
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.	FALSE	a news release	democrat	"president, Providence City Council"
"Says 100,000 are on waiting list to attend Texas charter schools."	TRUE	Senate Education Committee hearing	republican	Lieutenant governor-elect
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	TRUE	a posting on their website	none	
Chemical weapons have been used probably 20 times since the Persian Gulf War.	FALSE	an interview on Fox Business Network	republican	U.S. House of Representatives
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being."	FALSE	an interview with Fox News	republican	Senator
Nearly half of African-American children under the age of 6 are living in abject poverty.	TRUE	"a rally in Springfield, Ohio"	republican	President-Elect
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.	FALSE	a Web post.	none	
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States."	FALSE	his Fox Business Network program	none	"Co-host on Fox News Channel's ""The Five"""
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents."	TRUE	a speech to the American Israel Public Affairs Committee	republican	President-Elect
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk."	TRUE	Campaign ad	republican	U.S. Representative
Say Michelle Obama mandates weighing children in day care.	FALSE	posts on social media	none	
On high-speed rail.	FALSE	a news release 	republican	U.S. House member -- 6th District
Every student paying out-of-state tuition actually covers more than the cost of instruction.	TRUE	a University of Georgia System newsletter	none	
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	TRUE	an online posting	none	"founder, TNT Academy"
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem."	FALSE	a radio ad	republican	
